step,log_prob
4160,-10084.7705078125
4161,-10084.7705078125
4162,-9767.1552734375
4163,-9767.1552734375
4164,-9716.5341796875
4165,-9716.5341796875
4166,-9716.5341796875
4167,-9716.5341796875
4168,-9716.5341796875
4169,-9716.5341796875
4170,-9716.5341796875
4171,-9716.5341796875
4172,-9716.5341796875
4173,-9716.5341796875
4174,-9716.5341796875
4175,-9716.5341796875
4176,-9716.5341796875
4177,-9716.5341796875
4178,-9716.5341796875
4179,-9716.5341796875
4180,-9716.5341796875
4181,-9716.5341796875
4182,-9716.5341796875
4183,-9716.5341796875
4184,-9716.5341796875
4185,-9716.5341796875
4186,-9716.5341796875
4187,-9716.5341796875
4188,-9716.5341796875
4189,-9716.5341796875
4190,-9716.5341796875
4191,-9716.5341796875
4192,-9716.5341796875
4193,-9716.5341796875
4194,-9716.5341796875
4195,-9716.5341796875
4196,-9716.5341796875
4197,-9716.5341796875
4198,-9716.5341796875
4199,-9716.5341796875
4200,-9716.5341796875
4201,-9716.5341796875
4202,-9716.5341796875
4203,-9716.5341796875
4204,-9716.5341796875
4205,-9716.5341796875
4206,-9716.5341796875
4207,-9716.5341796875
4208,-9716.5341796875
4209,-9716.5341796875
4210,-9587.0009765625
4211,-9587.0009765625
4212,-9587.0009765625
4213,-9587.0009765625
4214,-9587.0009765625
4215,-9587.0009765625
4216,-9587.0009765625
4217,-9587.0009765625
4218,-9587.0009765625
4219,-9587.0009765625
4220,-9587.0009765625
4221,-9587.0009765625
4222,-9587.0009765625
4223,-9587.0009765625
4224,-9587.0009765625
4225,-9173.9287109375
4226,-9173.9287109375
4227,-9173.9287109375
4228,-9173.9287109375
4229,-9173.9287109375
4230,-9173.9287109375
4231,-9173.9287109375
4232,-9173.9287109375
4233,-9173.9287109375
4234,-9173.9287109375
4235,-9173.9287109375
4236,-9173.9287109375
4237,-9173.9287109375
4238,-9173.9287109375
4239,-9173.9287109375
4240,-9173.9287109375
4241,-9173.9287109375
4242,-9173.9287109375
4243,-9173.9287109375
4244,-9173.9287109375
4245,-9173.9287109375
4246,-9173.9287109375
4247,-9173.9287109375
4248,-9173.9287109375
4249,-9173.9287109375
4250,-9173.9287109375
4251,-9173.9287109375
4252,-9173.9287109375
4253,-9173.9287109375
4254,-9173.9287109375
4255,-9173.9287109375
4256,-9173.9287109375
4257,-9173.9287109375
4258,-9173.9287109375
4259,-9173.9287109375
4260,-9173.9287109375
4261,-9173.9287109375
4262,-9173.9287109375
4263,-9173.9287109375
4264,-9173.9287109375
4265,-9173.9287109375
4266,-9173.9287109375
4267,-9173.9287109375
4268,-9173.9287109375
4269,-9173.9287109375
4270,-9173.9287109375
4271,-9173.9287109375
4272,-9173.9287109375
4273,-9173.9287109375
4274,-9173.9287109375
4275,-9173.9287109375
4276,-9173.9287109375
4277,-9173.9287109375
4278,-9173.9287109375
4279,-9173.9287109375
4280,-9173.9287109375
4281,-9173.9287109375
4282,-9173.9287109375
4283,-9101.8408203125
4284,-9101.8408203125
4285,-8903.224609375
4286,-8903.224609375
4287,-8903.224609375
4288,-8903.224609375
4289,-8903.224609375
4290,-8903.224609375
4291,-8903.224609375
4292,-8903.224609375
4293,-8903.224609375
4294,-8903.224609375
4295,-8903.224609375
4296,-8903.224609375
4297,-8903.224609375
4298,-8903.224609375
4299,-8903.224609375
4300,-8903.224609375
4301,-8903.224609375
4302,-8903.224609375
4303,-8903.224609375
4304,-8903.224609375
4305,-8903.224609375
4306,-8903.224609375
4307,-8903.224609375
4308,-8903.224609375
4309,-8903.224609375
4310,-8903.224609375
4311,-8903.224609375
4312,-8802.328125
4313,-8802.328125
4314,-8802.328125
4315,-8802.328125
4316,-8802.328125
4317,-8802.328125
4318,-8802.328125
4319,-8802.328125
4320,-8802.328125
4321,-8802.328125
4322,-8802.328125
4323,-8802.328125
4324,-8802.328125
4325,-8802.328125
4326,-8802.328125
4327,-8802.328125
4328,-8802.328125
4329,-8802.328125
4330,-8802.328125
4331,-8802.328125
4332,-8802.328125
4333,-8802.328125
4334,-8802.328125
4335,-8802.328125
4336,-8802.328125
4337,-8802.328125
4338,-8802.328125
4339,-8802.328125
4340,-8802.328125
4341,-8802.328125
4342,-8802.328125
4343,-8802.328125
4344,-8802.328125
4345,-8802.328125
4346,-8802.328125
4347,-8802.328125
4348,-8802.328125
4349,-8802.328125
4350,-8802.328125
4351,-8802.328125
4352,-8802.328125
4353,-8802.328125
4354,-8802.328125
4355,-8802.328125
4356,-8802.328125
4357,-8802.328125
4358,-8802.328125
4359,-8621.478515625
4360,-8621.478515625
4361,-8621.478515625
4362,-8621.478515625
4363,-8621.478515625
4364,-8621.478515625
4365,-8621.478515625
4366,-8621.478515625
4367,-8621.478515625
4368,-8621.478515625
4369,-8621.478515625
4370,-8621.478515625
4371,-8621.478515625
4372,-8621.478515625
4373,-8621.478515625
4374,-8621.478515625
4375,-8621.478515625
4376,-8621.478515625
4377,-8621.478515625
4378,-8621.478515625
4379,-8621.478515625
4380,-8621.478515625
4381,-8621.478515625
4382,-8621.478515625
4383,-8621.478515625
4384,-8621.478515625
4385,-8621.478515625
4386,-8621.478515625
4387,-8621.478515625
4388,-8621.478515625
4389,-8621.478515625
4390,-8621.478515625
4391,-8621.478515625
4392,-8621.478515625
4393,-8621.478515625
4394,-8621.478515625
4395,-8621.478515625
4396,-8621.478515625
4397,-8621.478515625
4398,-8621.478515625
4399,-8621.478515625
4400,-8621.478515625
4401,-8621.478515625
4402,-8621.478515625
4403,-8621.478515625
4404,-8621.478515625
4405,-8621.478515625
4406,-8621.478515625
4407,-8621.478515625
4408,-8621.478515625
4409,-8621.478515625
4410,-8621.478515625
4411,-8621.478515625
4412,-8621.478515625
4413,-8621.478515625
4414,-8621.478515625
4415,-8621.478515625
4416,-8621.478515625
4417,-8621.478515625
4418,-8621.478515625
4419,-8621.478515625
4420,-8621.478515625
4421,-8621.478515625
4422,-8621.478515625
4423,-8621.478515625
4424,-8621.478515625
4425,-8621.478515625
4426,-8621.478515625
4427,-8621.478515625
4428,-8621.478515625
4429,-8621.478515625
4430,-8621.478515625
4431,-8621.478515625
4432,-8621.478515625
4433,-8621.478515625
4434,-8168.275390625
4435,-8168.275390625
4436,-8168.275390625
4437,-8168.275390625
4438,-8168.275390625
4439,-8168.275390625
4440,-8168.275390625
4441,-8168.275390625
4442,-8168.275390625
4443,-8168.275390625
4444,-8168.275390625
4445,-8168.275390625
4446,-8168.275390625
4447,-8168.275390625
4448,-8168.275390625
4449,-8168.275390625
4450,-8168.275390625
4451,-8168.275390625
4452,-8168.275390625
4453,-8168.275390625
4454,-8168.275390625
4455,-8168.275390625
4456,-8168.275390625
4457,-8168.275390625
4458,-8168.275390625
4459,-8168.275390625
4460,-8168.275390625
4461,-8168.275390625
4462,-8168.275390625
4463,-8168.275390625
4464,-8168.275390625
4465,-8168.275390625
4466,-8168.275390625
4467,-8168.275390625
4468,-8168.275390625
4469,-8168.275390625
4470,-8168.275390625
4471,-8168.275390625
4472,-8168.275390625
4473,-8168.275390625
4474,-8081.20361328125
4475,-8081.20361328125
4476,-8081.20361328125
4477,-8081.20361328125
4478,-8081.20361328125
4479,-8081.20361328125
4480,-8081.20361328125
4481,-8081.20361328125
4482,-8081.20361328125
4483,-8081.20361328125
4484,-8081.20361328125
4485,-8081.20361328125
4486,-8075.65576171875
4487,-8075.65576171875
4488,-8075.65576171875
4489,-8075.65576171875
4490,-8075.65576171875
4491,-8075.65576171875
4492,-8075.65576171875
4493,-8075.65576171875
4494,-8075.65576171875
4495,-8075.65576171875
4496,-8075.65576171875
4497,-8034.44140625
4498,-8034.44140625
4499,-8034.44140625
