{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 212.32004715663408} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.86505230478286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.78196857390475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.05535224684255} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 210.0607641783654} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.0110516524649} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 212.71104783120947} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.26096060866684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 212.95176391936414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.33853318406915} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.42122230255302} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.609832872034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.74881397174136} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.94974809304665} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 208.93959213404216} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.36122482620817} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.6055965276842} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.42083887498362} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.46429757714444} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.48844720944732} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 208.66246355516415} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.60036073891703} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 213.9262789668175} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.34166709417775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.08658971843656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 203.76533092535033} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.56481187750958} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.13597545537755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 208.59202325502346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 208.88559941191423} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.97929823062114} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.61088667074213} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.27773665241665} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.96830075433132} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.62592371548004} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.67933617542417} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.55836487227887} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.34717248790582} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 210.38316409752912} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.14055752605043} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 209.37226904864963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.88447744824475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.57381581226517} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 213.28763344645097} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.45541396339476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.392337115586} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.71352612180002} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 220.15377842286108} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 220.9500410465788} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 221.22556658112632} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 219.56513595311324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.71375877256065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.11428529393936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.75948147159642} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.67067738720334} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.9466954915205} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.50380269120578} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.78863039396688} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.67417477909893} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 207.01832087441795} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.81914554339596} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.9931776050471} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 203.86515441405237} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.3749213361853} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.55443183888462} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.38679774371587} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.1648546037498} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 220.65276351086072} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.38956767433217} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.9706006804047} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.46432257905172} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.9671356826625} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 206.03311994898405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 203.42723659056043} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.03215363837558} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.26954367987298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.78928216742693} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 211.47489590714153} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.28145672691116} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.71276760464454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 199.6698832509086} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.6606381458911} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.66392040297248} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 208.55784066597883} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.80640855199064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.5059426121504} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.64233370993853} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.32578901958354} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.20460347727092} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.2061811070985} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.73617294247813} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.95301243588668} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 203.55295076701427} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.6070465906702} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.5464552873198} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.25686163174353} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.72993105708665} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 199.53835562362676} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 193.81824787991874} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.3984073768418} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.33438925213088} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.1988566757191} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 199.21626710163358} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.04196504805284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.62070200175995} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.65866507501354} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 202.46378101853256} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 205.2781851932062} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.3638439766345} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.9919694289463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.00206319710466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.28091744709653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 204.62644751316017} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.59547950416467} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.54537171336662} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.43698754092296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.15214532897235} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 203.2556915749311} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.287283725741} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.55027354648527} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.39741414283773} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.28793652375415} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 199.0058787522705} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 201.63416326422063} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.16320433583982} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.592607365037} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.8477779383699} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 198.61190852652038} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 199.24537660625595} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.2516166090721} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.61088426913068} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.10267222766697} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 193.5450091056778} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 200.6634814407291} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 193.7691782500011} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 194.7700253846089} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.20933353651233} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.8828955621697} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 192.53181603416903} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.77362714041348} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 187.24691897066782} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 190.7133354404319} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.9473252640458} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 196.35368427255594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 193.02265667452212} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 194.0411725528047} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 197.75274506744316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 195.35404642534405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 193.71747650258814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 190.49496124156298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 187.04262829816975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.60382705894034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 188.63625368267648} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 183.574223942916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 181.289700855286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 181.99594807223235} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 182.68800096499592} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 188.19501424744652} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.81273215084255} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.8420013009766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 183.9465135481751} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.66307954396248} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 188.78072248725715} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 183.68832007077143} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 181.3964446630383} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.34855810742434} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 185.58653127153036} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 185.8315333739011} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 182.87889219945706} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 177.98809704194616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 180.48927913218515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 181.7197257391976} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 176.25614707188885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.07146976560628} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.35413261078875} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 184.7018045450923} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 186.20841317267264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 179.6277270502949} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 179.24201869265843} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 191.03311468434467} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 183.32704915436028} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 185.7121775976622} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 177.96322423422916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 180.77692898767816} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 181.4177751580427} 
