step,log_prob
3885,-1500.94287109375
3886,-1500.94287109375
3887,-1500.94287109375
3888,-1500.94287109375
3889,-1500.94287109375
3890,-1500.94287109375
3891,-1373.9234619140625
3892,-1373.9234619140625
3893,-1373.9234619140625
3894,-1373.9234619140625
3895,-1373.9234619140625
3896,-1373.9234619140625
3897,-1373.9234619140625
3898,-1373.9234619140625
3899,-1373.9234619140625
3900,-1373.9234619140625
3901,-1373.9234619140625
3902,-1373.9234619140625
3903,-1373.9234619140625
3904,-1373.9234619140625
3905,-1373.9234619140625
3906,-1373.9234619140625
3907,-1373.9234619140625
3908,-1373.9234619140625
3909,-1373.9234619140625
3910,-1373.9234619140625
3911,-1373.9234619140625
3912,-1373.9234619140625
3913,-1373.9234619140625
3914,-1373.9234619140625
3915,-1373.9234619140625
3916,-1373.9234619140625
3917,-1373.9234619140625
3918,-1373.9234619140625
3919,-1373.9234619140625
3920,-1373.9234619140625
3921,-1373.9234619140625
3922,-1373.9234619140625
3923,-1373.9234619140625
3924,-1373.9234619140625
3925,-1373.9234619140625
3926,-1373.9234619140625
3927,-1373.9234619140625
3928,-1373.9234619140625
3929,-1373.9234619140625
3930,-1373.9234619140625
3931,-1373.9234619140625
3932,-1373.9234619140625
3933,-1373.9234619140625
3934,-1373.9234619140625
3935,-1373.9234619140625
3936,-1373.9234619140625
3937,-1373.9234619140625
3938,-1373.9234619140625
3939,-1373.9234619140625
3940,-1373.9234619140625
3941,-1373.9234619140625
3942,-1373.9234619140625
3943,-1373.9234619140625
3944,-1373.9234619140625
3945,-1373.9234619140625
3946,-1373.9234619140625
3947,-1373.9234619140625
3948,-1373.9234619140625
3949,-1373.9234619140625
3950,-1373.9234619140625
3951,-1373.9234619140625
3952,-1373.9234619140625
3953,-1373.9234619140625
3954,-1373.9234619140625
3955,-1373.9234619140625
3956,-1373.9234619140625
3957,-1373.9234619140625
3958,-1373.9234619140625
3959,-1373.9234619140625
3960,-1373.9234619140625
3961,-1373.9234619140625
3962,-1373.9234619140625
3963,-1373.9234619140625
3964,-1373.9234619140625
3965,-1373.9234619140625
3966,-1373.9234619140625
3967,-1373.9234619140625
3968,-1373.9234619140625
3969,-1373.9234619140625
3970,-1373.9234619140625
3971,-1373.9234619140625
3972,-1373.9234619140625
3973,-1373.9234619140625
3974,-1373.9234619140625
3975,-1373.9234619140625
3976,-1373.9234619140625
3977,-1373.9234619140625
3978,-1373.9234619140625
3979,-1373.9234619140625
3980,-1373.9234619140625
3981,-1373.9234619140625
3982,-1373.9234619140625
3983,-1373.9234619140625
3984,-1373.9234619140625
3985,-1373.9234619140625
3986,-1373.9234619140625
3987,-1373.9234619140625
3988,-1373.9234619140625
3989,-1373.9234619140625
3990,-1373.9234619140625
3991,-1373.9234619140625
3992,-1373.9234619140625
3993,-1373.9234619140625
3994,-1373.9234619140625
3995,-1373.9234619140625
3996,-1373.9234619140625
3997,-1373.9234619140625
3998,-1373.9234619140625
3999,-1373.9234619140625
4000,-1373.9234619140625
4001,-1373.9234619140625
4002,-1373.9234619140625
4003,-1373.9234619140625
4004,-1373.9234619140625
4005,-1373.9234619140625
4006,-1373.9234619140625
4007,-1373.9234619140625
4008,-1373.9234619140625
4009,-1373.9234619140625
4010,-1373.9234619140625
4011,-1373.9234619140625
4012,-1373.9234619140625
4013,-1373.9234619140625
4014,-1373.9234619140625
4015,-1373.9234619140625
4016,-1373.9234619140625
4017,-1373.9234619140625
4018,-1373.9234619140625
4019,-1373.9234619140625
4020,-1373.9234619140625
4021,-1373.9234619140625
4022,-1373.9234619140625
4023,-1373.9234619140625
4024,-1373.9234619140625
4025,-1373.9234619140625
4026,-1373.9234619140625
4027,-1373.9234619140625
4028,-1373.9234619140625
4029,-1373.9234619140625
4030,-1373.9234619140625
4031,-1373.9234619140625
4032,-1373.9234619140625
4033,-1373.9234619140625
4034,-1373.9234619140625
4035,-1373.9234619140625
4036,-1373.9234619140625
4037,-1373.9234619140625
4038,-1373.9234619140625
4039,-1373.9234619140625
4040,-1373.9234619140625
4041,-1373.9234619140625
4042,-1373.9234619140625
4043,-1373.9234619140625
4044,-1373.9234619140625
4045,-1373.9234619140625
4046,-1373.9234619140625
4047,-1373.9234619140625
4048,-1373.9234619140625
4049,-1373.9234619140625
4050,-1373.9234619140625
4051,-1373.9234619140625
4052,-1373.9234619140625
4053,-1373.9234619140625
4054,-1373.9234619140625
4055,-1373.9234619140625
4056,-1373.9234619140625
4057,-1373.9234619140625
4058,-1373.9234619140625
4059,-1373.9234619140625
4060,-1373.9234619140625
4061,-1373.9234619140625
4062,-1373.9234619140625
4063,-1373.9234619140625
4064,-1373.9234619140625
4065,-1373.9234619140625
4066,-1373.9234619140625
4067,-1373.9234619140625
4068,-1373.9234619140625
4069,-1373.9234619140625
4070,-1373.9234619140625
4071,-1373.9234619140625
4072,-1373.9234619140625
4073,-1373.9234619140625
4074,-1373.9234619140625
4075,-1373.9234619140625
4076,-1373.9234619140625
4077,-1373.9234619140625
4078,-1373.9234619140625
4079,-1373.9234619140625
4080,-1373.9234619140625
4081,-1373.9234619140625
4082,-1373.9234619140625
4083,-1373.9234619140625
4084,-1373.9234619140625
4085,-1373.9234619140625
4086,-1373.9234619140625
4087,-1373.9234619140625
4088,-1373.9234619140625
4089,-1373.9234619140625
4090,-1373.9234619140625
4091,-1373.9234619140625
4092,-1373.9234619140625
4093,-1373.9234619140625
4094,-1373.9234619140625
4095,-1373.9234619140625
4096,-1373.9234619140625
4097,-1373.9234619140625
4098,-1373.9234619140625
4099,-1373.9234619140625
4100,-1373.9234619140625
4101,-1373.9234619140625
4102,-1373.9234619140625
4103,-1373.9234619140625
4104,-1373.9234619140625
4105,-1373.9234619140625
4106,-1373.9234619140625
4107,-1373.9234619140625
4108,-1373.9234619140625
4109,-1373.9234619140625
4110,-1373.9234619140625
4111,-1373.9234619140625
4112,-1373.9234619140625
4113,-1373.9234619140625
4114,-1373.9234619140625
4115,-1373.9234619140625
4116,-1373.9234619140625
4117,-1373.9234619140625
4118,-1373.9234619140625
4119,-1373.9234619140625
4120,-1373.9234619140625
4121,-1373.9234619140625
4122,-1373.9234619140625
4123,-1373.9234619140625
4124,-1373.9234619140625
4125,-1373.9234619140625
4126,-1373.9234619140625
4127,-1373.9234619140625
4128,-1373.9234619140625
4129,-1373.9234619140625
4130,-1373.9234619140625
4131,-1373.9234619140625
4132,-1373.9234619140625
4133,-1373.9234619140625
4134,-1373.9234619140625
4135,-1373.9234619140625
4136,-1373.9234619140625
4137,-1373.9234619140625
4138,-1373.9234619140625
4139,-1373.9234619140625
4140,-1373.9234619140625
4141,-1373.9234619140625
4142,-1373.9234619140625
4143,-1373.9234619140625
4144,-1373.9234619140625
4145,-1373.9234619140625
4146,-1373.9234619140625
4147,-1373.9234619140625
4148,-1373.9234619140625
4149,-1373.9234619140625
4150,-1373.9234619140625
4151,-1245.2017822265625
4152,-1245.2017822265625
4153,-1245.2017822265625
4154,-1245.2017822265625
4155,-1245.2017822265625
4156,-1245.2017822265625
4157,-1245.2017822265625
4158,-1245.2017822265625
4159,-1245.2017822265625
4160,-1245.2017822265625
4161,-1245.2017822265625
4162,-1245.2017822265625
4163,-1245.2017822265625
4164,-1245.2017822265625
4165,-1245.2017822265625
4166,-1245.2017822265625
4167,-1245.2017822265625
4168,-1245.2017822265625
4169,-1245.2017822265625
4170,-1245.2017822265625
4171,-1245.2017822265625
4172,-1245.2017822265625
4173,-1212.00146484375
4174,-1212.00146484375
4175,-1212.00146484375
4176,-1212.00146484375
4177,-1212.00146484375
4178,-1212.00146484375
4179,-1212.00146484375
4180,-1212.00146484375
4181,-1212.00146484375
4182,-1212.00146484375
4183,-1212.00146484375
4184,-1212.00146484375
4185,-1212.00146484375
4186,-1212.00146484375
4187,-1212.00146484375
4188,-1212.00146484375
4189,-1212.00146484375
4190,-1204.1126708984375
4191,-1204.1126708984375
4192,-1204.1126708984375
4193,-1204.1126708984375
4194,-1204.1126708984375
4195,-1204.1126708984375
4196,-1204.1126708984375
4197,-1204.1126708984375
4198,-1204.1126708984375
4199,-1204.1126708984375
4200,-1204.1126708984375
4201,-1204.1126708984375
4202,-1204.1126708984375
4203,-1204.1126708984375
4204,-1204.1126708984375
4205,-1204.1126708984375
4206,-1200.062255859375
4207,-1200.062255859375
4208,-1200.062255859375
4209,-1200.062255859375
4210,-1200.062255859375
4211,-1200.062255859375
4212,-1200.062255859375
4213,-1200.062255859375
4214,-1200.062255859375
4215,-1200.062255859375
4216,-1200.062255859375
4217,-1200.062255859375
4218,-1200.062255859375
4219,-1200.062255859375
4220,-1200.062255859375
4221,-1197.944091796875
4222,-1197.944091796875
4223,-1197.944091796875
4224,-1197.944091796875
4225,-1197.944091796875
4226,-1197.944091796875
4227,-1197.944091796875
4228,-1197.944091796875
4229,-1197.944091796875
4230,-1197.944091796875
4231,-1197.944091796875
4232,-1197.944091796875
4233,-1197.944091796875
4234,-1197.944091796875
4235,-1197.944091796875
4236,-1197.944091796875
4237,-1197.944091796875
4238,-1197.944091796875
4239,-1197.944091796875
4240,-1197.944091796875
4241,-1197.944091796875
4242,-1197.944091796875
4243,-1197.944091796875
4244,-1197.944091796875
4245,-1197.944091796875
4246,-1197.944091796875
4247,-1197.944091796875
4248,-1197.944091796875
4249,-1197.944091796875
4250,-1197.944091796875
4251,-1197.944091796875
4252,-1197.944091796875
4253,-1197.944091796875
4254,-1197.944091796875
4255,-1197.944091796875
4256,-1197.944091796875
4257,-1197.944091796875
4258,-1197.944091796875
4259,-1197.944091796875
4260,-1197.944091796875
4261,-1197.944091796875
4262,-1197.944091796875
4263,-1197.944091796875
4264,-1197.944091796875
4265,-1197.944091796875
4266,-1197.944091796875
4267,-1197.944091796875
4268,-1197.944091796875
4269,-1197.944091796875
4270,-1197.944091796875
4271,-1197.944091796875
4272,-1197.944091796875
4273,-1197.944091796875
4274,-1197.944091796875
4275,-1197.944091796875
4276,-1197.944091796875
4277,-1197.944091796875
4278,-1197.944091796875
4279,-1197.944091796875
4280,-1197.944091796875
4281,-1197.944091796875
4282,-1197.944091796875
4283,-1197.944091796875
4284,-1197.944091796875
4285,-1197.944091796875
4286,-1197.944091796875
4287,-1197.944091796875
4288,-1197.944091796875
4289,-1197.944091796875
4290,-1197.944091796875
4291,-1197.944091796875
4292,-1197.944091796875
4293,-1197.944091796875
4294,-1197.944091796875
4295,-1197.944091796875
4296,-1197.944091796875
4297,-1197.944091796875
4298,-1197.944091796875
4299,-1197.944091796875
4300,-1197.944091796875
4301,-1197.944091796875
4302,-1197.944091796875
4303,-1197.944091796875
4304,-1197.944091796875
4305,-1197.944091796875
4306,-1197.944091796875
4307,-1197.944091796875
4308,-1197.944091796875
4309,-1197.944091796875
4310,-1197.944091796875
4311,-1197.944091796875
4312,-1197.944091796875
4313,-1197.944091796875
4314,-1197.944091796875
4315,-1197.944091796875
4316,-1197.944091796875
4317,-1197.944091796875
4318,-1197.944091796875
4319,-1197.944091796875
4320,-1197.944091796875
4321,-1197.944091796875
4322,-1197.944091796875
4323,-1197.944091796875
4324,-1197.944091796875
4325,-1197.944091796875
4326,-1197.944091796875
4327,-1197.944091796875
4328,-1197.944091796875
4329,-1197.944091796875
4330,-1197.944091796875
4331,-1197.944091796875
4332,-1197.944091796875
4333,-1197.944091796875
4334,-1197.944091796875
4335,-1197.944091796875
4336,-1197.944091796875
4337,-1197.944091796875
4338,-1197.944091796875
4339,-1197.944091796875
4340,-1197.944091796875
4341,-1197.944091796875
4342,-1197.944091796875
4343,-1197.944091796875
4344,-1197.944091796875
4345,-1197.944091796875
4346,-1197.944091796875
4347,-1197.944091796875
4348,-1197.944091796875
4349,-1197.944091796875
4350,-1197.944091796875
4351,-1197.944091796875
4352,-1197.944091796875
4353,-1197.944091796875
4354,-1197.944091796875
4355,-1197.944091796875
4356,-1197.944091796875
4357,-1197.944091796875
4358,-1197.944091796875
4359,-1197.944091796875
4360,-1197.944091796875
4361,-1197.944091796875
4362,-1197.944091796875
4363,-1197.944091796875
4364,-1197.944091796875
4365,-1197.944091796875
4366,-1197.944091796875
4367,-1197.944091796875
4368,-1197.944091796875
4369,-1197.944091796875
4370,-1197.944091796875
4371,-1197.944091796875
4372,-1197.944091796875
4373,-1197.944091796875
4374,-1197.944091796875
4375,-1197.944091796875
4376,-1197.944091796875
4377,-1197.944091796875
4378,-1197.944091796875
4379,-1197.944091796875
4380,-1197.944091796875
4381,-1197.944091796875
4382,-1197.944091796875
4383,-1197.944091796875
4384,-1197.944091796875
4385,-1197.944091796875
4386,-1197.944091796875
4387,-1197.944091796875
4388,-1197.944091796875
4389,-1197.944091796875
4390,-1197.944091796875
4391,-1197.944091796875
4392,-1197.944091796875
4393,-1197.944091796875
4394,-1197.944091796875
4395,-1197.944091796875
4396,-1197.944091796875
4397,-1197.944091796875
4398,-1197.944091796875
4399,-1197.944091796875
4400,-1197.944091796875
4401,-1197.944091796875
4402,-1197.944091796875
4403,-1197.944091796875
4404,-1197.944091796875
4405,-1197.944091796875
4406,-1197.944091796875
4407,-1197.944091796875
4408,-1197.944091796875
4409,-1197.944091796875
4410,-1197.944091796875
4411,-1197.944091796875
4412,-1197.944091796875
4413,-1197.944091796875
4414,-1197.944091796875
4415,-1197.944091796875
4416,-1197.944091796875
4417,-1197.944091796875
4418,-1197.944091796875
4419,-1197.944091796875
4420,-1197.944091796875
4421,-1197.944091796875
4422,-1197.944091796875
4423,-1197.944091796875
4424,-1197.944091796875
4425,-1197.944091796875
4426,-1197.944091796875
4427,-1197.944091796875
4428,-1197.944091796875
4429,-1197.944091796875
4430,-1155.33544921875
4431,-1155.33544921875
4432,-1155.33544921875
4433,-1155.33544921875
4434,-1155.33544921875
4435,-1155.33544921875
4436,-1155.33544921875
4437,-1155.33544921875
4438,-1155.33544921875
4439,-1155.33544921875
4440,-1155.33544921875
4441,-1155.33544921875
4442,-1155.33544921875
4443,-1155.33544921875
4444,-1155.33544921875
4445,-1155.33544921875
4446,-1155.33544921875
4447,-1155.33544921875
4448,-1155.33544921875
4449,-1155.33544921875
4450,-1155.33544921875
4451,-1155.33544921875
4452,-1155.33544921875
4453,-1155.33544921875
4454,-1155.33544921875
4455,-1155.33544921875
4456,-1155.33544921875
4457,-1155.33544921875
4458,-1155.33544921875
4459,-1155.33544921875
4460,-1155.33544921875
4461,-1155.33544921875
4462,-1155.33544921875
4463,-1155.33544921875
4464,-1155.33544921875
4465,-1155.33544921875
4466,-1155.33544921875
4467,-1155.33544921875
4468,-1155.33544921875
4469,-1155.33544921875
4470,-1155.33544921875
4471,-1155.33544921875
4472,-1155.33544921875
4473,-1155.33544921875
4474,-1155.33544921875
4475,-1155.33544921875
4476,-1155.33544921875
4477,-1155.33544921875
4478,-1155.33544921875
4479,-1155.33544921875
4480,-1155.33544921875
4481,-1155.33544921875
4482,-1155.33544921875
4483,-1155.33544921875
4484,-1155.33544921875
4485,-1155.33544921875
4486,-1155.33544921875
4487,-1155.33544921875
4488,-1155.33544921875
4489,-1155.33544921875
4490,-1155.33544921875
4491,-1155.33544921875
4492,-1155.33544921875
4493,-1155.33544921875
4494,-1155.33544921875
4495,-1136.2503662109375
4496,-1115.9366455078125
4497,-1115.9366455078125
4498,-1115.9366455078125
4499,-1115.9366455078125
